y_true,y_pred_lstm,y_pred_linear
-0.0020874436,-0.000907314,-0.00023234007
0.002353498,-0.0006914465,0.002304967
0.0013696328,-0.002016076,-0.00029152457
-0.0022796341,-0.0010760212,0.0002762247
0.0022848428,-0.00068812724,0.0017788577
0.0050801737,-0.0013336791,0.0004314777
0.011404622,-0.0011659907,0.00018123299
0.004869576,-0.0010573855,0.00027168845
0.0073320526,-0.0013684221,0.00043001308
-0.00012637921,-0.0011642845,0.0020150808
-0.0105085205,-0.0016650474,0.0002754869
0.0030709796,-0.000467035,0.0011058941
0.011033837,-0.0013271607,-0.0013199464
0.0036589694,-0.00060365256,0.00082383136
0.008925066,-0.0015193308,-4.0213345e-06
0.0033640012,-0.0017243093,9.730784e-05
0.018192183,-0.0022962755,-0.0010605499
0.0075611603,-0.0008884873,-0.00013733929
0.006052165,-0.0016707638,0.0013353797
0.01335511,-0.002814076,-0.0006173976
-0.011279234,-0.0014679981,-0.00012049178
0.0057039047,-4.6713278e-05,0.0041136257
-0.0005969854,-0.003217901,-0.003111024
0.0059139756,-0.00031298585,0.0008122492
0.0059980685,-0.0007143086,0.0012966951
0.0053127967,-0.0017701387,-0.00018872775
-0.001174435,-0.0012834026,0.001410479
0.027712613,-0.0026843185,0.0009784545
-0.029484132,-0.0010183165,-0.002625662
-0.0019774386,0.0010645958,0.004974855
-0.016797727,-0.000605016,0.00097395
0.017741315,-0.00018865801,0.00037581334
-0.0009187399,-0.00034936983,-0.00084561424
0.0052943774,-0.0011159042,0.0013322618
-0.028754357,-0.0015361374,0.00086754287
-0.012499144,-0.0006021969,0.0032018651
-0.024695827,-0.00010167528,0.00036960572
-0.0015592492,0.0033799252,0.0045133783
0.028113753,0.0017402517,0.00035576714
-0.021937924,-0.003237445,-0.001132924
-0.002000682,4.177075e-05,0.0046362197
0.00076486263,-0.0018149791,-0.0015674726
-0.0027413308,-0.00037011225,0.0007841283
-7.9266254e-05,-0.00014076848,0.001965946
0.008511564,-0.0017397953,-0.0007403825
-0.004875168,-0.001135611,-0.0008127055
-0.011246297,-0.00068360846,0.0023313975
0.031992186,-0.0012425398,0.0032638353
-0.023076441,-0.0017985413,-0.002076956
-0.028958494,0.0014756732,0.004964361
-0.007319592,0.0020776102,0.0017997072
0.038923237,0.00059543457,-0.00026682718
-0.022980195,-0.0010886258,-0.0019082621
0.052901633,-0.0009497823,0.0039040125
-0.0055142706,-0.002113183,-0.003857527
0.005647936,0.0008039782,0.0029100822
-0.012514471,-0.0049102614,-0.0009811979
-0.008310605,-0.0015794588,-0.0019639353
0.018200386,0.0015175417,0.0051616766
-0.03533877,-0.002540919,-0.0022583362
-0.0027991356,-0.00035824906,0.0017258008
-0.008047917,-0.000664209,0.0014862998
0.038112063,-0.0005692234,0.0016939114
0.028248873,-0.001005318,-0.002131682
0.007928655,0.00011916179,0.00090492365
-0.00045097622,-0.002669855,-0.00076311186
-0.0153888725,-0.0023919232,-2.7948467e-05
-0.028611345,-0.0011669695,0.0025166462
-0.018212209,-0.00044529233,0.00045012817
0.021379204,0.00079425797,0.0011779575
-0.012438745,-0.00029927213,0.0009334751
-0.020560598,-0.0011853678,0.0019971263
0.01148223,-0.0009148428,0.0019370073
0.0017362201,-0.0016931789,-0.0020532398
-0.007812759,-0.00013934076,0.0018134946
-0.0024186461,-0.00130074,0.0016439647
-0.026804084,-0.0019188458,-7.0717186e-05
0.039998982,0.00024449266,0.002633046
-0.009954625,-0.0001866864,0.00073765544
0.000940962,-0.0014771717,0.00085070974
-0.039132874,-0.0010745088,0.00066938926
-0.0010900982,0.0011730753,0.0041817212
0.076337345,0.00077268574,-0.00013398909
0.004939776,-0.00077631697,-0.0024936842
-0.005458791,-9.811204e-05,0.0014321089
-0.015555488,-0.0029502846,0.00046656316
-0.0007399842,-0.00087716896,0.002168703
-0.01306278,0.0009529488,0.00028518634
0.033303965,0.00067632366,0.001706791
-0.005548703,-0.0007824348,-0.0022325884
-0.020259943,-0.0009886846,0.0016663703
0.02829007,-0.002181436,0.0021187314
0.00041412603,-0.0020671245,-0.001726569
0.0044908635,0.00038978737,0.0018447893
0.0442667,-0.0013958644,0.0011152212
0.011655829,-0.0010244055,-0.0016970377
0.019617656,-0.00042896252,0.0019147677
0.028165067,-0.003248334,-0.002904505
-0.011503362,-0.00017757993,-0.0018204654
-0.0066802665,-0.0013393341,0.002618391
-0.014543153,-0.0040396666,-0.00058671087
-0.013962216,0.0007126117,0.0021794965
0.061995186,0.0009984663,0.0018365313
0.062037945,-0.0006146431,-0.0030412795
-0.005333866,0.0027367426,-0.0023848638
-0.034312215,-0.00032325462,0.002231495
0.021535544,-0.0069862613,0.0008158637
0.012220106,-0.0023599965,-0.0030817017
-2.1636211e-05,0.0016856184,0.00075671414
0.00644029,-0.00050317775,0.0027707308
0.005987128,-0.0028184326,-0.001005845
0.02177834,-0.00043932628,0.0014041464
-0.017325794,-0.0014450112,-0.0006690376
0.021002987,-0.001487663,0.00052350876
0.009380986,-0.001850714,-0.0013867967
0.0013544599,-0.0004893178,0.00052605715
-0.016564861,-0.0023539,0.0007221504
-0.016272262,-0.0026986152,-0.0006728942
-0.000946433,-0.00018020906,0.0026144888
-0.017267764,-0.00038276147,0.0017951065
0.02399073,0.0005002776,0.0024130759
-0.022316204,-0.00047438778,-0.00046323496
0.0035016644,-0.0009100074,0.0033023292
0.040082794,-0.00014567096,0.0007692146
-0.0052416925,-0.0012486288,-0.0028027045
0.0059016994,-5.7947822e-05,0.0028237388
0.016323347,-0.0027718442,-0.00052693486
-0.00041230547,-0.0015094085,-0.0019639325
-0.03487903,-0.00039409567,0.0014138155
-0.013613442,-0.0020742128,0.0017123308
-0.012371796,0.00022967346,0.0023311344
0.025952622,0.0014224174,0.0015874635
-0.017491328,-0.00086334255,-0.00046592613
0.0143422475,-0.00156698,0.0015573697
0.020919593,-0.0010778503,-0.00042700756
-0.002164614,-0.0009588767,-0.0007290272
0.032835424,-0.0012208922,0.0019133358
-0.012887882,-0.0027481671,-0.0014175965
-0.0278271,-0.0011475207,-7.782248e-06
-0.04354117,-0.0020392975,0.0012285011
0.018795826,0.0005700607,0.0028792322
0.0052773226,-9.145681e-05,-6.544188e-05
0.011128661,-0.0012731953,0.0013216403
-0.01772119,-0.0003544148,0.0013050908
0.05351103,-0.00176669,0.0008287112
0.05941744,-0.00082726125,-0.000597926
0.0057531307,0.00040047523,-0.0010652783
0.0006422197,-0.001898787,0.00039947982
-0.02860309,-0.004328708,-0.0011531793
0.005524726,0.0009745816,0.003151278
-0.01166547,-0.00042034127,-0.0005260778
0.020081671,-0.0006466368,0.0009891513
-0.015401819,-0.00021219905,-0.0001787974
-0.008382559,-0.0011517648,0.00222205
0.0037009066,-0.0011376357,0.0022483545
-0.034878887,-0.00094185956,-0.00043804548
0.027654678,0.00060633477,0.002206427
-0.014993372,-0.00039133523,-0.00090648036
-0.019709058,-0.000578518,0.0039399504
-0.0022152422,-0.00034031365,0.0019324549
0.010593134,0.00021227542,0.0003762946
0.02667571,0.00031026267,0.0011823412
-0.008130998,-0.0010630386,-0.001173704
0.015614655,-0.000825176,0.0027245576
-0.036251746,-0.0031764274,-0.0024082982
0.011188273,0.0011329781,0.0043954677
0.009880967,-0.0019941293,-0.0010243497
0.023412416,-0.0014546672,-0.0007239253
0.0008436596,0.0003459854,0.000101958285
0.007164278,-0.0011419328,0.0005780351
0.010261696,-0.0031624613,0.00017650117
0.010907014,-0.001705029,-0.00020588597
0.0017948941,-0.00080921967,0.0013874902
-0.031725388,-0.0013427297,0.0013511213
0.0011062692,-0.000859553,0.000857117
-0.007172639,-0.00031361822,0.00014919823
-0.01691752,-0.00093682203,0.000654544
-0.004528816,-0.00030800607,0.0028116927
-0.0076505723,-0.0011616889,0.0004233079
-0.053511422,-0.0012444109,-0.00019697682
0.005041675,0.0016375445,0.005213284
0.0017525124,-0.00016551372,-0.00031789637
-0.011217763,-0.00057220645,0.002015327
-0.01163264,0.0011503259,0.0035091396
0.010963958,0.0010038773,0.0026942296
0.007901374,0.00027770642,-0.00023619086
-0.02246415,-0.0017581442,0.0002044309
0.0008984659,0.00032371935,0.0039532487
0.028121956,-0.00096257124,-0.0012284176
0.0012442485,-0.00082989316,-0.0008573213
0.0042951163,-0.0002462305,0.0028387276
-0.019082483,-0.0023268508,-0.0004567341
0.020383159,0.00019582082,0.0029161973
6.524472e-05,-0.0014094999,-0.0018992067
0.015116555,-0.0008851858,0.0018074339
-0.002734852,-0.0011878405,-0.00092929846
0.015789406,-0.0012848498,0.00021213043
0.017906215,-0.0018569073,0.00036469148
0.038290236,-0.0014197091,-0.00014449016
-0.028536797,-0.0009783683,0.0010462148
0.009038519,-0.0018387632,0.0017288078
-0.009893873,-0.0026688091,-0.0026333705
-0.014290237,0.00020165555,0.0020209583
-0.029933255,0.0004910324,0.0038680495
-0.005612263,0.00062174257,0.0010362602
0.00025960308,0.0028549759,0.0025181917
0.016646517,0.00016532373,0.0014836229
-0.032790344,-0.0019769873,-0.0010373568
0.0074750297,0.00044052675,0.005687399
-0.0006765678,0.00027688127,0.00043038453
0.0035159958,-0.000407991,-0.00011452439
0.022108853,-0.00047594123,0.000101559795
0.014541211,-0.0004574554,-0.00012448587
0.026881931,-0.001115148,-0.0010467273
0.021007953,-0.0012423191,-0.0024799663
-0.0015211488,-0.0007436788,0.00032894174
0.0085393675,-0.0035923803,0.00056293904
0.015980298,-0.003181653,-0.0006435573
-0.009331714,-0.0006592786,0.0007074115
0.055016883,-0.0008008648,0.0023432388
-0.0112307025,-0.0016277386,-0.0038608173
0.035383336,0.00012666173,0.0022151545
-7.328403e-05,-0.0033991942,-0.0031567528
-1.814377e-05,3.4058467e-06,0.0006517614
-0.0015586781,-0.0030561574,0.0018780385
0.024259113,-0.0024154494,-0.0011431462
-0.012658161,-0.00018235017,-0.00020634371
0.0063193846,-0.0007219706,0.0027271612
0.0026526244,-0.0024768058,-0.0006632515
0.0023576412,-0.0008202912,0.00045141968
-0.017613683,-0.00066278595,0.0015680417
-0.0056110956,-0.0015135622,0.0006193032
0.0010109445,-0.0010710927,0.00017009582
0.008042405,-0.00075276475,0.00080146006
-0.01714037,-0.0009899009,0.0007399397
-0.004373738,-0.0009863852,0.002651176
-0.016045148,-0.0013406184,0.0004033681
0.023873897,0.00017423276,0.0017683553
-0.012563973,-0.00085249543,-0.0012884767
0.04636718,-0.0012728153,0.0013082358
0.0032902153,-0.00081686396,-0.0007681878
0.017199988,-0.0011458956,0.000541743
0.020536095,-0.0034178197,-0.0021526874
0.004653058,-0.0005323421,-0.00013402163
-0.014355736,-0.0021005534,0.0008024659
0.0023928843,-0.0031213844,-0.0005225671
-0.02561801,-0.0014283126,-2.4882145e-05
0.030445362,0.0010098414,0.00472518
0.0037903327,-0.0023504747,-0.0029319534
0.014966138,-0.0007026233,0.0012505265
0.00016898065,-0.0009635445,0.00079251546
-0.008791569,-0.0019491157,-0.00029393355
-0.008477211,-0.0015230468,0.0011591108
-0.0016619978,-0.0016370248,0.0017435873
-0.005826499,-0.0017854776,-0.0021088752
-0.0016745211,0.0008324282,0.004668568
0.0,-0.00048129354,0.0014930522
0.016437504,-0.00097387563,-0.0002323488
-0.016666455,-0.0007617688,-0.00080907124
0.0,-0.0012714965,0.0009413264
-0.0062092505,-0.0016649002,0.00087571086
0.01519743,-0.00020576175,0.0032668416
-0.0053226463,-0.0006822273,0.0003007222
0.0030100632,0.0010101423,0.0039118086
0.0018338681,0.00025357772,-0.00043516885
-0.0041603493,-0.0024517504,-0.0016389695
-0.0003342753,0.0004506735,0.0041318065
-0.005182146,-0.0016954476,-0.0011588096
-0.010922689,-0.000909375,0.0005439765
0.014611063,-0.00031372625,0.002080562
-0.0046886876,-0.0013616318,-0.0008460727
0.015477924,-0.0013207765,-0.0005085659
-0.005798505,-0.00062832236,0.0019164529
0.00049985066,-0.0011811526,0.0034562773
-0.009660275,-0.0025658319,-0.0022875168
-0.0042045014,0.001920959,0.004741178
0.010133524,0.001714956,0.0021154685
0.0036783034,-0.0009701457,-0.0006305269
0.0066632824,-0.0018011024,-0.0020557698
0.005502752,-5.4681674e-05,0.0030745855
-0.0046434733,-0.0029922323,-0.0029264078
0.009663541,-0.00018688105,0.0023809222
-0.0046204855,-0.0029781284,0.00012349512
-0.0044761975,-0.001796471,-0.0019909614
-0.002164816,0.00079136994,0.005319488
0.016355189,-0.0030673156,-0.0022885348
0.007389163,-3.6956742e-05,0.0011370501
0.0011410173,-0.0007191254,0.0017082873
0.0071637677,-0.0017534876,0.0005044806
-0.0001617464,-0.002177178,-0.0022520716
0.0029103355,-0.00047521945,0.0006150804
0.005964743,-0.0019891793,-8.386362e-05
-0.0030447596,-0.0015005646,0.000679524
0.009484052,-0.001227635,0.0028611016
0.00063689786,-0.001470617,0.00015029695
-0.002387082,-0.000468323,0.0006657316
-0.0017545089,-0.0010925243,0.00014217763
0.0017575925,-0.0008803755,0.0012227299
0.0073377844,-0.00074527785,0.0019173857
-0.0015836875,-0.0021482464,-0.0022840002
0.0065027545,-0.00051632617,0.001433829
0.0015759515,-0.001320323,0.0014257135
0.00188798,-0.0019177068,-0.00017198699
0.004396875,-0.0005088188,0.0020873991
0.0014072618,-0.000961924,0.000865438
-0.0015614342,-0.0011052499,3.723614e-05
-0.0015636119,-0.00070767757,0.001304031
-0.0046985126,0.00031922013,0.0036010193
0.0020456559,-0.0003262898,6.160431e-05
0.0073806318,-0.0020214738,-0.0027352162
0.00233827,-0.0001672171,0.0014181562
-0.004510153,-0.000887136,0.0018666728
-0.005624188,-0.0016340343,0.002429007
0.0011000521,-0.00018869061,0.00059232814
0.004707899,0.0005324194,0.0012775528
-0.0015619021,-0.0015477473,-0.0019958112
-0.008291659,-0.00074402057,0.0013084207
0.0017352008,-0.001335186,0.0026105014
0.0056693587,-0.0025682608,-0.0015315312
0.0039147036,6.1681494e-05,0.0017254546
-0.0026514733,-0.0008736225,0.0016268863
-0.011260688,-0.0021209046,-0.0013258829
-0.0011072002,-0.0004198933,0.002345745
-0.0055423374,-0.002195836,-0.001644384
0.00047763978,-0.0010507703,-0.00070478546
-0.021009007,-0.00046276953,0.0034570694
-0.0017883043,-0.0027216477,0.0005495995
-0.008469079,7.319357e-05,0.0021288767
-0.007720152,0.0006654812,0.0022426038
-0.0024831726,-0.0022172313,-0.002712166
-0.007965415,-0.000710723,-0.001801744
-0.0020073606,0.00059415586,0.0038319053
0.005699056,-0.003610189,0.0023441908
0.019333242,-0.0026847683,-0.002135986
-0.006703706,0.0003880849,0.00040474522
-0.007242776,-0.00062505994,0.0030215112
-0.0014922901,-0.0032183034,-0.0011534385
0.002490797,-0.00019345805,0.0017063499
0.0016566154,-0.0012166807,-0.00018131419
-0.004299909,-0.0011085505,0.00066991895
0.0039862604,-0.0017833151,-0.0006218415
0.006782442,-0.0010878341,0.0003333639
0.013741655,-0.0015317742,0.0012772002
0.0071861073,-0.0021150587,-0.0008132672
-0.00664845,-0.0007568514,0.0024233279
0.0027752032,-0.0018300666,0.0011244528
0.0068372325,-0.00011234358,0.0015080605
-0.010509539,-0.0007480215,-0.0005299536
0.00032683872,-0.00047638733,0.002648295
-0.0021234837,-0.0002349671,0.0010974689
-0.009330441,-0.0022152523,-0.0027214969
-0.008261668,5.5198558e-05,0.0030422872
0.0033320151,-0.0015856093,0.00051052193
0.005978141,-0.0018382585,-0.0014825155
0.0074283034,-0.00018175226,0.0019890168
-0.0077012796,-0.0015001269,0.0017214696
-0.01321005,-0.0010743504,0.002227862
-0.007529951,-0.00013004616,0.00066965824
0.003540671,-0.0007552346,-0.0005693239
0.0053763194,-0.0006343229,0.0011385821
0.008522614,-0.0009268774,0.00035103853
0.009113685,-0.0016955407,-0.00089554244
-0.0014780881,-0.00094588473,0.0021332959
-0.0039465297,-0.0029510092,-0.0009289256
0.01766553,-0.0013897372,-0.00016792258
0.012167534,-0.0006877305,0.0016051368
0.0008013102,-0.0011083353,0.002220334
0.00032007947,-0.0023273518,-0.000856988
-0.0033620407,-0.0010525091,-0.00017956435
0.012851415,-0.00071862806,0.0012611805
-0.009674756,-0.0012348639,0.00043393258
0.0006405617,-0.0016056923,0.00039379264
-0.008802789,-0.0017934656,-0.0010263596
-0.0025834825,-0.0006071022,0.0019857357
0.0030758404,-0.0018985299,0.00038716782
-0.005164599,0.00019520987,0.0039238837
-0.015087608,-0.0009359773,4.6662637e-05
0.007906335,-0.0008193506,0.00042448484
-0.0044124275,-0.00048827473,2.74427e-05
0.0022981113,-0.000865533,0.0020772864
-0.0022928421,-0.00089381635,0.002499312
0.0041036424,-0.0014623422,-0.0005630568
-0.0047407323,6.142631e-05,0.0016396078
-0.006734516,-0.0014126208,-0.00066675234
0.00016539215,-0.0003555203,0.002992374
0.0021493959,-0.00016623456,0.0023051868
0.005609584,-0.00056386273,4.7382084e-05
-0.008531562,-0.00026656408,0.00092812546
-0.0061226594,-0.0017348705,-0.0011097658
0.003496317,-0.0003729239,0.0027244291
-0.002654639,-0.0022731302,-0.0015010032
0.004658158,0.00045246258,0.0042897696
0.0028149055,-0.0018488858,-0.00052893814
-0.0009906706,-0.0016945871,-0.0013626328
-0.0004957919,-0.0005160449,0.00037483952
-0.010583851,-0.0011380576,0.0006110425
-0.0086912,-0.0023719277,0.00097379764
-0.008261801,-0.0018014712,0.00019976718
-0.0006799843,-0.0003031483,0.0021552304
-0.0076557063,-0.0004811762,0.0019397024
0.0,-0.00060008373,0.0012971358
0.009429153,-0.0008101268,0.000402989
-0.00985065,-0.0009888057,9.380793e-05
0.0024013885,-0.0006786389,0.0026326077
0.008278858,-0.0017909314,-0.00017467944
-0.008895074,-0.0011807559,-0.0005950327
0.006213286,0.00042107143,0.0044864025
-0.00205814,-0.0017308891,-0.00084250874
0.0044687265,-0.00053097587,0.00090065674
-0.015400246,0.00052793697,0.0030036229
0.0010426982,0.00049711764,0.0025014014
-0.010416699,0.00022672955,-0.00048535434
-0.00824551,-0.0014668601,0.00040887817
-0.010260089,0.0008412702,0.004000765
-0.0025022516,-0.00085134245,-0.00065486284
0.003046001,-0.0014347937,-0.00072642823
-0.008931962,0.0001221383,0.003162698
-0.010814443,-0.0016659833,0.00032752537
0.0029153747,0.00011286978,0.0030586412
-0.04832845,-0.0012473604,-0.0012692647
0.014509388,-0.00065900665,0.0021411548
-0.0048927926,-0.00041695032,-0.00041252153
0.021747274,-0.0011216467,0.0013775764
-0.0059224796,-0.0010943329,0.0007024355
-0.016756784,-0.0018717395,0.00041976565
0.0015149429,-0.0015696278,0.0014571629
0.010209728,-0.00031910557,0.0020677298
0.011978364,-0.0013470938,-0.0013441596
-0.00036987153,-0.0005741818,0.0015887013
0.0055504334,-0.00039874483,0.0038682935
0.0040478557,-0.001138662,8.5809734e-07
-0.008979241,0.0011475114,0.0019332506
0.028846025,-2.4065375e-05,0.00052887434
0.008626884,-0.0011756821,-0.0016341557
-0.0060584256,9.310711e-05,0.0052294945
-0.009680904,-0.0013124589,0.0001992808
0.016473724,-0.00038667023,-0.0009641913
0.006055114,-0.00012385845,4.623551e-06
-0.0008851765,-0.0011168364,1.5863974e-05
0.011516679,-0.001691875,-0.0010438481
-0.006130605,-0.0014912272,-0.0019658748
0.004053622,-0.001037309,0.00095295685
0.0036860667,-0.0029973146,0.0010904373
-0.0015740036,-0.0022465354,0.00019118172
-0.0075319004,-0.0010384629,0.0009906597
0.0010590394,-0.0005484279,0.0026064427
0.0037023134,-0.0024987822,-0.002987965
0.0029859303,7.9435296e-05,0.0022493443
0.0019265263,-0.002195795,-0.0015579098
-0.0010486401,-0.00087207183,0.0006256161
0.0019246949,-0.0018990161,0.0028832746
0.0024449325,-0.002530123,-0.00113684
0.010975724,-0.000670379,0.00020230026
0.00672056,-0.0004000375,0.0024620136
0.0025676575,-0.0020416984,-0.00021865859
-0.0018780318,-0.0014364254,9.730691e-06
0.0020527202,-0.000852379,0.001606835
-0.0059748124,-0.0013649957,0.00029903778
0.011597587,-0.0012374474,0.00023751904
0.003422493,-0.00096193794,0.0002824702
-0.0011937658,-0.0011671502,0.0006932885
0.0015366962,-0.0011731777,0.002151113
-0.0010228689,-0.0015031146,0.00037570062
0.0023890205,-0.0003490718,0.0012190246
-0.002213139,-0.0014574332,-0.0013107372
0.0073366854,-0.00092436187,0.0007727824
0.006436288,-0.001488354,-6.329524e-05
0.008582938,-0.0014300784,0.00035934983
-0.014850603,-0.0022602165,-0.0011109795
-0.007452573,-0.0014565215,0.0002721229
0.007167202,-0.002054071,0.0013923896
-0.0032192694,-0.0017038295,0.00013586949
-0.020737836,-0.0011929926,0.00051540026
0.006596266,0.00011593662,0.004489942
0.0056905285,-0.0025469037,-0.0026377258
0.0041153287,-0.00040084776,0.0010530036
0.0025613627,-0.0005937489,0.0014394319
0.0006813085,-0.0019493587,-0.0002432022
0.003063836,-0.0012430772,0.001458473
0.005982354,-0.0012658825,0.002210123
0.003091119,-0.0025220467,-0.0027841907
0.0031109008,0.0008385489,0.004734255
0.009742923,-0.0010576015,0.0011078371
0.0152988685,-0.0012396825,-0.00050938025
-0.0048958217,-0.0008908333,-0.001019864
-0.036108777,-0.0010839589,0.00053279224
-0.026685806,-0.0020855376,0.0011245015
0.007145516,0.0005528135,0.0031825588
-0.0027098462,0.00095692184,0.00117037
0.0047630253,0.0013564173,0.004489054
-0.004710294,0.00069808867,6.8938185e-05
-0.017952861,-0.0028893147,-0.0014687324
-0.015607682,0.00056171324,0.004262673
-0.017055197,-0.0013423152,-0.00087742147
0.009478952,-0.0004587425,0.0010128355
0.0028010027,0.00031156093,0.0023801029
0.010728514,-0.0016486328,-0.00033030962
0.00166437,-0.0012786677,-0.0009321949
-0.026116297,-0.00069178175,0.0022501585
0.0061491197,-0.0012871213,0.003243649
0.013789921,-0.0018773647,-0.0020012734
-0.005775611,0.0018732939,0.0049621267
0.03006168,0.0010679075,0.0021629562
0.007951134,-0.0010697814,-0.0012432287
0.0073378463,-0.0017143432,-0.0022524428
0.00018193174,-0.00012335088,0.0024677604
-0.0010622311,-0.003502234,-0.0030754674
0.01342746,-1.9784085e-05,0.0021919345
-0.0075539486,-0.002720871,0.00017462851
-0.0003320299,-0.0019456996,-0.0020273211
0.005045561,0.00061244424,0.0052152886
0.010491851,-0.002977782,-0.002336036
-0.004551948,-0.00019340869,0.0010762946
0.009115217,-0.0010001054,0.001656349
-0.005271405,-0.0013843784,0.00051929516
0.01435064,-0.0020861719,-0.0018944308
0.008013225,-0.00037399773,0.00042435527
0.02131503,-0.0014836583,0.00016362185
0.011062286,-0.0016313232,0.00022025767
0.021487776,-0.0016262885,0.0025944235
0.01670166,-0.0020969408,-0.00044874952
-0.0035025906,-0.00078304205,6.569055e-05
-0.008065289,-0.0015057838,-0.00032011035
0.013762072,-0.0012258356,0.00076034956
0.01652883,-0.00059158634,0.0016811447
-0.0011192868,-0.001933421,-0.0023370679
-0.006351542,-0.00073640235,0.0011834379
-0.006552786,-0.0018346058,0.0013057678
0.00151372,-0.0018189978,-0.00021592376
0.011714803,5.7177618e-05,0.0023353
0.027827421,-0.00072147045,0.0010524738
-0.004905804,-0.0009979503,-7.704354e-05
0.0038866566,-0.0012746938,0.0011802895
-0.022269174,-0.00038609002,0.0029178532
0.037420314,-8.881558e-05,9.7059645e-05
0.014115073,-0.0011939239,-0.00329945
0.025135305,-0.0001344299,0.0016950949
-0.003967192,-0.0011607977,0.0009066688
0.0667738,-0.0021492923,0.0021545873
-0.0063776164,-0.0011318577,-0.00083914923
-0.0014705771,-0.0007446343,0.001054195
0.011477136,-0.0025870213,-0.0037257508
-0.010029469,0.00018441305,0.00097379996
0.017601097,-0.0014446974,0.0023283209
-0.00084893906,-0.002783521,-0.0018873791
2.3068678e-05,-8.127093e-05,0.0017674188
0.0001842577,-0.0012194766,0.0012371646
0.004924968,-0.0018952684,-0.0012721698
0.0018779669,-0.00022306852,0.0022195047
0.0009602026,-0.002264331,-0.0016981893
0.010253653,-0.0011290079,-0.001127279
-0.018965568,-0.0005557304,0.0031851945
-0.024839437,-0.0030689193,0.0002491622
0.0060489513,7.6525845e-05,0.0020557398
0.003617052,0.001025768,0.0020066844
-0.003557111,-0.0021465626,-0.0023842957
0.0034054955,-0.00067981146,-0.002027833
0.0051960577,0.0005697282,0.0035403403
0.01636954,-0.0036960049,0.0021326956
0.013379391,-0.0029714191,-0.0025680284
0.00436332,0.00016416423,0.00022263324
-0.0026788171,-0.000777415,0.0025768573
-0.015121715,-0.003112916,-0.0011795632
0.021289388,-0.0004735468,0.0015343318
0.00085267925,-0.0011033034,-0.00045562314
-0.0016365725,-0.0010143174,0.00086370134
0.0009207228,-0.0021219132,-0.0010275895
0.0044871,-0.0010994347,0.00035927258
0.013870243,-0.0016290983,0.0011270035
-0.0137026375,-0.0020281048,-0.0007504431
0.00947048,-0.0007471433,0.0026628315
0.0023232857,-0.0015389081,0.001040818
0.01033107,8.878019e-05,0.0019770712
0.0025343762,-0.0010159463,-0.0008150239
-0.013250712,-0.00057550054,0.0025808343
0.025929872,-0.0006814664,0.0010199794
-0.012486432,-0.0016644802,-0.003265893
0.012622602,4.922971e-06,0.0032436647
0.009666524,-0.0021043727,-0.00032017578
-0.01612012,-0.001620221,-0.0015661729
0.009275624,-0.0007964382,0.0015412082
-0.005346752,-0.0015984718,0.0015009462
-0.02402793,-0.00027348008,0.0025403998
0.002388844,3.6324374e-05,0.00080117804
-0.030386623,-0.0006985748,-0.00056530617
0.0027539819,-0.0010138294,0.0016499804
-0.013390844,-0.00065590907,0.00024474983
0.03395439,-0.0015270142,9.2902104e-05
-0.005161661,-0.0002754666,0.0021253354
0.009079756,-0.0024011992,-0.00020537386
0.005230599,-0.0019111177,-0.00070931937
0.022620998,-0.0008767294,0.0017845243
-0.0038377326,-0.0012502018,0.0017113
-0.0058868867,-0.0021114713,-0.0005956234
-0.0038752633,-0.001246606,-0.00036978803
-0.008632985,-0.00058594067,0.001403017
0.0030863762,-0.0012948252,0.00072804396
0.0076703797,-0.0012770286,0.0003871192
-0.008571774,-0.0013079997,-0.0005775107
-0.0032119348,-0.00092267897,0.00180227
0.0030678713,-0.0021632975,0.0002991276
-0.011705703,0.0003041597,0.0038004732
0.0007345463,-0.0008198293,7.39012e-05
0.010211645,-0.00073321443,0.0002945728
0.14869632,-0.0006042067,0.00013544247
0.00887658,0.004334159,0.00037371123
-0.0092924945,-0.0020617647,0.002107515
0.013311838,-0.0077450825,-0.0041113836
0.020582436,0.0012277644,0.0005700905
0.016022164,-0.00046097208,-0.001755766
-0.0006951853,-0.0006665075,0.0025355907
-0.015707472,-0.0016530361,0.0016952704
0.016311461,-0.0006877491,-0.0005055455
0.006624972,0.00035731215,0.00059465354
0.0065630204,-0.0015831115,-0.0009951933
-0.0005416268,-0.0005162433,0.0024459725
-0.009686446,-0.002839067,-0.0017745319
0.010310334,0.00046327803,0.0039197877
0.00048728156,-0.0017820047,-0.00064204435
-3.576907e-05,-0.0016833944,-0.0012487083
-0.0106697995,-0.00053127203,0.0003049454
0.011332217,-0.0012662783,0.00076782756
0.0052506733,-0.0021484876,0.00074766675
0.001938699,-0.001527953,0.00028217625
0.0031530664,-0.0010609543,0.0015921603
0.023716206,-0.0010891426,0.0015172289
0.023080042,-0.0007939106,0.00056220853
0.015516811,-0.0010710182,-8.383696e-05
0.00627963,-0.0014645066,-0.0007966615
-0.00070092565,-0.0011345455,0.0017575329
-0.012139139,-0.0023741564,-0.000634879
-0.02696022,-0.00150654,-0.0009538593
-0.0076087005,0.0011492129,0.004624379
0.0064416025,-0.00069506466,-0.00031081843
-0.009252654,-0.00036427658,0.0013879209
-0.034249946,0.00074441265,0.003656479
0.0007454526,0.0013924735,0.0026879585
0.0031787718,0.0010834625,-9.965955e-05
